userId,movieId,rating,timestamp
495,5956,0,0
495,6874,0,0
495,7445,0,0
495,27773,0,0
495,42723,0,0
495,48304,0,0
495,55820,0,0
495,63992,0,0
495,72641,0,0
495,80489,0,0
495,89745,0,0
495,97938,0,0
495,106100,0,0
495,112556,0,0
495,127098,0,0
495,140523,0,0
496,2394,0,0
496,8640,0,0
496,109374,0,0
497,410,0,0
497,1198,0,0
497,2712,0,0
497,7361,0,0
497,112183,0,0
498,104,0,0
498,296,0,0
498,380,0,0
499,327,0,0
499,2337,0,0
499,6184,0,0
500,101,0,0
500,364,0,0
500,595,0,0
500,1215,0,0
500,1784,0,0
500,2078,0,0
500,2599,0,0
500,3083,0,0
500,4161,0,0
501,11,0,0
501,36,0,0
501,112,0,0
501,662,0,0
502,520,0,0
502,1320,0,0
502,2746,0,0
502,4412,0,0
503,441,0,0
503,1089,0,0
503,1611,0,0
503,2389,0,0
503,3114,0,0
503,4641,0,0
503,8024,0,0
503,68157,0,0
503,93270,0,0
504,186,0,0
504,1307,0,0
504,2353,0,0
504,3783,0,0
504,4306,0,0
504,5013,0,0
504,5945,0,0
504,6596,0,0
504,6953,0,0
505,968,0,0
505,2959,0,0
505,8874,0,0
506,37741,0,0
506,49286,0,0
506,56367,0,0
506,62293,0,0
507,47,0,0
507,356,0,0
508,135,0,0
508,1378,0,0
508,3148,0,0
509,34,0,0
509,364,0,0
509,653,0,0
509,1025,0,0
509,1196,0,0
509,1517,0,0
509,1917,0,0
509,2081,0,0
509,2291,0,0
509,2700,0,0
509,3307,0,0
509,3996,0,0
509,4446,0,0
509,4973,0,0
509,5444,0,0
509,5952,0,0
509,6365,0,0
509,6586,0,0
509,7090,0,0
509,7380,0,0
509,8533,0,0
509,8969,0,0
509,27815,0,0
509,33162,0,0
509,36401,0,0
509,40826,0,0
509,44195,0,0
509,48385,0,0
509,51662,0,0
509,53322,0,0
509,57504,0,0
509,60937,0,0
509,64716,0,0
509,68358,0,0
509,70286,0,0
509,74154,0,0
509,78499,0,0
509,82088,0,0
509,87485,0,0
509,91500,0,0
509,94478,0,0
509,96588,0,0
509,101577,0,0
509,106642,0,0
509,110781,0,0
509,117176,0,0
510,7,0,0
510,317,0,0
510,553,0,0
510,1198,0,0
510,1265,0,0
510,1997,0,0
510,2762,0,0
510,3081,0,0
510,3897,0,0
510,5952,0,0
510,31427,0,0
511,527,0,0
511,4993,0,0
511,56757,0,0
511,94677,0,0
511,114935,0,0
512,2,0,0
512,165,0,0
512,317,0,0
512,380,0,0
512,539,0,0
513,7,0,0
513,593,0,0
513,1258,0,0
513,6787,0,0
514,150,0,0
514,440,0,0
514,596,0,0
514,1089,0,0
514,1193,0,0
514,1240,0,0
514,1292,0,0
514,1335,0,0
514,1517,0,0
514,1674,0,0
514,1968,0,0
514,1991,0,0
514,2078,0,0
514,2144,0,0
514,2301,0,0
514,2423,0,0
514,2762,0,0
514,2867,0,0
514,3016,0,0
514,3253,0,0
514,3499,0,0
514,3766,0,0
514,4124,0,0
514,4397,0,0
514,5041,0,0
514,5377,0,0
514,6299,0,0
514,6979,0,0
514,26133,0,0
514,40478,0,0
514,54881,0,0
514,69122,0,0
514,79132,0,0
514,89492,0,0
514,112183,0,0
514,128360,0,0
514,158830,0,0
514,175303,0,0
514,185029,0,0
515,260,0,0
515,58559,0,0
515,168252,0,0
516,1042,0,0
516,3471,0,0
516,4429,0,0
517,165,0,0
517,362,0,0
517,500,0,0
517,588,0,0
517,750,0,0
517,916,0,0
517,969,0,0
517,1032,0,0
517,1204,0,0
517,1250,0,0
517,1302,0,0
517,1617,0,0
517,1918,0,0
517,1997,0,0
517,2054,0,0
517,2096,0,0
517,2396,0,0
517,2716,0,0
517,3061,0,0
517,3448,0,0
517,3948,0,0
517,4148,0,0
517,4646,0,0
517,5218,0,0
517,5991,0,0
517,7046,0,0
517,8529,0,0
517,30816,0,0
517,43560,0,0
517,48385,0,0
517,54001,0,0
517,59725,0,0
517,64957,0,0
517,70293,0,0
517,83270,0,0
517,90866,0,0
517,96079,0,0
517,106696,0,0
517,140359,0,0
517,167746,0,0
518,1380,0,0
518,3897,0,0
519,3408,0,0
519,34162,0,0
519,140110,0,0
520,327,0,0
520,541,0,0
520,1049,0,0
520,1234,0,0
520,1358,0,0
520,1732,0,0
520,2015,0,0
520,2405,0,0
520,2617,0,0
520,2985,0,0
520,3469,0,0
520,4011,0,0
520,4677,0,0
520,5349,0,0
520,6754,0,0
520,7458,0,0
520,34405,0,0
520,61240,0,0
521,14,0,0
521,81,0,0
521,640,0,0
521,786,0,0
522,62,0,0
522,364,0,0
522,778,0,0
522,1198,0,0
522,1291,0,0
522,1500,0,0
522,2082,0,0
522,2628,0,0
522,3243,0,0
522,4734,0,0
522,6016,0,0
522,8874,0,0
522,44191,0,0
522,51255,0,0
522,60684,0,0
522,68194,0,0
522,77455,0,0
522,81932,0,0
522,89492,0,0
522,102125,0,0
523,318,0,0
523,1721,0,0
523,5444,0,0
523,7361,0,0
523,45722,0,0
523,65261,0,0
523,103141,0,0
523,152081,0,0
524,25,0,0
524,150,0,0
524,196,0,0
524,344,0,0
524,445,0,0
524,520,0,0
524,593,0,0
524,786,0,0
524,969,0,0
524,1196,0,0
524,1231,0,0
524,1272,0,0
524,1385,0,0
525,62,0,0
525,317,0,0
525,480,0,0
525,595,0,0
525,902,0,0
525,1031,0,0
525,1136,0,0
525,1265,0,0
525,1566,0,0
525,1947,0,0
525,2081,0,0
525,2145,0,0
525,2502,0,0
525,2916,0,0
525,3052,0,0
525,3556,0,0
525,3948,0,0
525,4016,0,0
525,4299,0,0
525,4718,0,0
525,4963,0,0
525,5159,0,0
525,5618,0,0
525,5991,0,0
525,6377,0,0
525,6874,0,0
525,7318,0,0
525,8366,0,0
525,8873,0,0
525,27660,0,0
525,33679,0,0
525,40815,0,0
525,45517,0,0
525,48394,0,0
525,53972,0,0
525,56563,0,0
525,60397,0,0
525,66203,0,0
525,69844,0,0
525,74789,0,0
525,81591,0,0
525,88405,0,0
525,95167,0,0
525,97938,0,0
525,104272,0,0
525,111362,0,0
525,117529,0,0
525,127164,0,0
525,142997,0,0
525,159849,0,0
526,1202,0,0
526,2692,0,0
526,6807,0,0
526,60069,0,0
526,106782,0,0
526,176415,0,0
527,480,0,0
527,780,0,0
527,1035,0,0
527,1214,0,0
527,1291,0,0
527,1393,0,0
527,1961,0,0
527,2085,0,0
527,2193,0,0
527,2455,0,0
527,2716,0,0
527,2944,0,0
527,3114,0,0
527,3673,0,0
527,4445,0,0
527,4936,0,0
528,150,0,0
528,1225,0,0
528,2571,0,0
528,4995,0,0
528,40697,0,0
528,58559,0,0
528,85342,0,0
528,106782,0,0
529,260,0,0
529,761,0,0
530,292,0,0
530,454,0,0
530,592,0,0
531,1198,0,0
531,4214,0,0
532,318,0,0
532,1198,0,0
532,1343,0,0
532,2288,0,0
532,4210,0,0
533,1258,0,0
533,2959,0,0
533,57274,0,0
533,120637,0,0
534,47,0,0
534,208,0,0
534,393,0,0
534,596,0,0
534,1097,0,0
534,1387,0,0
534,1676,0,0
534,1917,0,0
534,2080,0,0
534,2294,0,0
534,2700,0,0
534,2953,0,0
534,3578,0,0
534,4306,0,0
534,4874,0,0
534,5313,0,0
534,5816,0,0
534,6539,0,0
534,7293,0,0
534,8528,0,0
534,27251,0,0
534,33493,0,0
534,37830,0,0
534,45499,0,0
534,49272,0,0
534,53125,0,0
534,55768,0,0
534,58998,0,0
534,60074,0,0
534,63082,0,0
534,65802,0,0
534,68358,0,0
534,70336,0,0
534,73804,0,0
534,78893,0,0
534,79702,0,0
534,83480,0,0
534,86911,0,0
534,89305,0,0
534,91630,0,0
534,94864,0,0
534,96417,0,0
534,98809,0,0
534,101142,0,0
534,103253,0,0
534,106072,0,0
534,109850,0,0
534,112370,0,0
534,115149,0,0
534,122886,0,0
534,132157,0,0
534,144734,0,0
535,2571,0,0
535,2688,0,0
535,2860,0,0
536,233,0,0
536,335,0,0
536,431,0,0
536,590,0,0
537,4954,0,0
537,45722,0,0
537,69844,0,0
537,97304,0,0
538,158,0,0
538,1278,0,0
538,4039,0,0
538,58559,0,0
539,374,0,0
539,2329,0,0
539,5218,0,0
539,59784,0,0
540,648,0,0
540,2183,0,0
540,4239,0,0
540,32587,0,0
541,11,0,0
541,161,0,0
541,259,0,0
541,349,0,0
541,377,0,0
541,454,0,0
541,524,0,0
541,586,0,0
541,610,0,0
542,364,0,0
542,1246,0,0
542,1732,0,0
542,2599,0,0
542,3623,0,0
542,4369,0,0
542,5299,0,0
542,6365,0,0
542,8360,0,0
542,30793,0,0
542,45447,0,0
543,231,0,0
543,1036,0,0
543,1917,0,0
543,2791,0,0
543,4526,0,0
543,6482,0,0
543,63082,0,0
543,94959,0,0
544,95,0,0
544,1042,0,0
545,1779,0,0
545,2763,0,0
546,158,0,0
546,1090,0,0
546,1972,0,0
546,2530,0,0
546,3316,0,0
546,3917,0,0
546,3984,0,0
547,1299,0,0
547,2919,0,0
548,1621,0,0
548,7458,0,0
549,260,0,0
549,2028,0,0
550,1,0,0
550,79132,0,0
550,115713,0,0
551,260,0,0
551,1210,0,0
551,2000,0,0
551,4085,0,0
551,5445,0,0
551,7153,0,0
551,45499,0,0
551,59369,0,0
551,87232,0,0
551,96079,0,0
551,112175,0,0
551,134130,0,0
551,170697,0,0
552,317,0,0
552,541,0,0
552,914,0,0
552,1201,0,0
552,1584,0,0
552,1970,0,0
552,2245,0,0
552,2528,0,0
552,2700,0,0
552,2808,0,0
552,2968,0,0
552,3108,0,0
552,3255,0,0
552,3698,0,0
552,3967,0,0
552,4299,0,0
552,4975,0,0
552,5956,0,0
553,16,0,0
553,431,0,0
553,1466,0,0
553,2353,0,0
553,3424,0,0
553,5513,0,0
553,8665,0,0
553,48516,0,0
553,60753,0,0
554,593,0,0
554,908,0,0
554,1035,0,0
554,1220,0,0
554,1487,0,0
554,2078,0,0
554,2497,0,0
554,2702,0,0
554,3168,0,0
555,65,0,0
555,153,0,0
555,216,0,0
555,329,0,0
555,405,0,0
555,440,0,0
555,514,0,0
555,586,0,0
555,674,0,0
555,780,0,0
555,866,0,0
555,1033,0,0
555,1097,0,0
555,1200,0,0
555,1240,0,0
555,1275,0,0
555,1321,0,0
555,1359,0,0
555,1393,0,0
555,1454,0,0
555,1541,0,0
555,1591,0,0
555,1690,0,0
555,1876,0,0
555,1965,0,0
555,1991,0,0
555,2012,0,0
555,2088,0,0
555,2134,0,0
555,2161,0,0
555,2259,0,0
555,2312,0,0
555,2367,0,0
555,2393,0,0
555,2411,0,0
555,2451,0,0
555,2474,0,0
555,2517,0,0
555,2549,0,0
555,2642,0,0
555,2717,0,0
555,2791,0,0
555,2827,0,0
555,2916,0,0
555,2987,0,0
555,3072,0,0
555,3175,0,0
555,3269,0,0
555,3398,0,0
555,3478,0,0
555,3534,0,0
555,3638,0,0
555,3678,0,0
555,3702,0,0
555,3763,0,0
555,3984,0,0
555,4042,0,0
556,3081,0,0
556,41566,0,0
556,76093,0,0
556,187031,0,0
557,1036,0,0
557,2617,0,0
558,296,0,0
558,1259,0,0
558,3186,0,0
558,4164,0,0
558,5128,0,0
558,5387,0,0
559,32,0,0
559,107,0,0
559,168,0,0
559,234,0,0
559,314,0,0
559,344,0,0
559,370,0,0
559,434,0,0
559,485,0,0
559,524,0,0
559,588,0,0
559,648,0,0
559,780,0,0
559,1527,0,0
560,70,0,0
560,296,0,0
560,551,0,0
560,1089,0,0
560,1208,0,0
560,1365,0,0
560,1704,0,0
560,2028,0,0
560,2600,0,0
560,2701,0,0
560,3000,0,0
560,3452,0,0
560,3825,0,0
560,4015,0,0
560,4270,0,0
560,4816,0,0
560,5219,0,0
560,5618,0,0
560,5881,0,0
560,6156,0,0
560,6773,0,0
560,7153,0,0
560,8376,0,0
560,8784,0,0
560,26308,0,0
560,31685,0,0
560,34437,0,0
560,39435,0,0
560,45720,0,0
560,48045,0,0
560,51086,0,0
560,53996,0,0
560,55247,0,0
560,58293,0,0
560,62849,0,0
560,68237,0,0
560,72011,0,0
560,79702,0,0
560,85414,0,0
560,91128,0,0
560,96610,0,0
560,105213,0,0
560,109487,0,0
560,122886,0,0
560,136020,0,0
560,154975,0,0
561,44,0,0
561,293,0,0
561,370,0,0
561,527,0,0
561,648,0,0
561,923,0,0
561,1197,0,0
561,1246,0,0
561,1278,0,0
561,1372,0,0
561,1408,0,0
561,1674,0,0
561,1968,0,0
561,2012,0,0
561,2161,0,0
561,2329,0,0
561,2407,0,0
561,2476,0,0
561,2641,0,0
561,2797,0,0
561,3033,0,0
561,3275,0,0
561,3527,0,0
561,3753,0,0
561,4027,0,0
561,4499,0,0
561,4848,0,0
561,5266,0,0
561,5630,0,0
561,6377,0,0
561,6934,0,0
561,7438,0,0
561,8636,0,0
561,8972,0,0
561,33794,0,0
561,45186,0,0
561,49530,0,0
561,53322,0,0
561,59369,0,0
561,67734,0,0
561,73017,0,0
561,79139,0,0
561,84954,0,0
561,91500,0,0
561,95510,0,0
561,102125,0,0
561,106489,0,0
561,112171,0,0
561,122904,0,0
561,139385,0,0
562,150,0,0
562,527,0,0
562,968,0,0
562,1246,0,0
562,1302,0,0
562,1653,0,0
562,1994,0,0
562,2231,0,0
562,2406,0,0
562,2648,0,0
562,2881,0,0
562,3147,0,0
562,3825,0,0
562,4210,0,0
562,4936,0,0
562,5669,0,0
562,6870,0,0
562,7360,0,0
562,32587,0,0
562,53996,0,0
562,63082,0,0
562,78499,0,0
562,88129,0,0
563,48,0,0
563,916,0,0
563,1247,0,0
563,2125,0,0
563,3791,0,0
563,5066,0,0
563,6732,0,0
563,7451,0,0
563,33669,0,0
563,46578,0,0
563,53466,0,0
563,58998,0,0
563,68954,0,0
563,72737,0,0
563,78316,0,0
563,82152,0,0
563,88810,0,0
563,95441,0,0
563,106100,0,0
563,111659,0,0
563,118997,0,0
563,139747,0,0
564,1682,0,0
564,3948,0,0
564,7173,0,0
564,35836,0,0
564,50942,0,0
564,58998,0,0
564,67087,0,0
564,73266,0,0
564,81537,0,0
564,88672,0,0
564,94677,0,0
564,104211,0,0
564,111617,0,0
564,129354,0,0
564,149352,0,0
565,32,0,0
565,318,0,0
565,509,0,0
566,11,0,0
566,144,0,0
566,236,0,0
566,316,0,0
566,364,0,0
566,468,0,0
566,553,0,0
566,1027,0,0
567,541,0,0
567,1203,0,0
567,1921,0,0
567,2951,0,0
567,3793,0,0
567,5378,0,0
567,6333,0,0
567,8189,0,0
567,26717,0,0
567,34150,0,0
567,49647,0,0
567,58301,0,0
567,64993,0,0
567,71438,0,0
567,76175,0,0
567,82684,0,0
567,87520,0,0
567,91079,0,0
567,93363,0,0
567,99149,0,0
567,102445,0,0
567,103772,0,0
567,106072,0,0
567,108932,0,0
567,110603,0,0
567,112370,0,0
567,114554,0,0
567,118997,0,0
567,122912,0,0
567,132335,0,0
567,135569,0,0
567,141668,0,0
567,145839,0,0
567,152071,0,0
567,157296,0,0
567,166291,0,0
567,168418,0,0
567,179819,0,0
568,480,0,0
568,2863,0,0
569,50,0,0
569,356,0,0
570,2,0,0
570,111,0,0
570,231,0,0
570,342,0,0
570,410,0,0
570,587,0,0
570,780,0,0
570,1097,0,0
570,1210,0,0
570,1262,0,0
570,1387,0,0
570,1610,0,0
570,1961,0,0
570,2571,0,0
570,2791,0,0
570,3052,0,0
570,4226,0,0
570,6333,0,0
570,47099,0,0
571,12,0,0
571,1128,0,0
571,1324,0,0
571,1340,0,0
571,1644,0,0
571,1979,0,0
571,1999,0,0
571,2288,0,0
571,2553,0,0
571,2790,0,0
571,3021,0,0
571,3732,0,0
572,300,0,0
572,590,0,0
572,902,0,0
572,1077,0,0
572,1196,0,0
572,1230,0,0
572,1267,0,0
572,1307,0,0
572,1641,0,0
572,1945,0,0
572,2013,0,0
572,2336,0,0
572,2539,0,0
572,2917,0,0
572,3104,0,0
573,10,0,0
573,231,0,0
573,377,0,0
573,595,0,0
573,919,0,0
573,1193,0,0
573,1240,0,0
573,1407,0,0
573,1753,0,0
573,2167,0,0
573,2683,0,0
573,2918,0,0
573,3617,0,0
573,4011,0,0
573,4718,0,0
573,5093,0,0
573,5956,0,0
573,6539,0,0
573,7439,0,0
573,8783,0,0
573,33162,0,0
573,43679,0,0
573,48774,0,0
573,52722,0,0
573,58998,0,0
573,64614,0,0
573,69436,0,0
573,79132,0,0
573,89745,0,0
573,99114,0,0
574,161,0,0
574,339,0,0
575,430,0,0
575,2538,0,0
575,2571,0,0
575,2606,0,0
576,1188,0,0
576,2580,0,0
577,260,0,0
577,457,0,0
577,780,0,0
577,986,0,0
577,1101,0,0
577,1213,0,0
577,1253,0,0
577,1293,0,0
577,1396,0,0
577,1954,0,0
577,2028,0,0
577,2146,0,0
577,2410,0,0
577,2527,0,0
577,2942,0,0
577,3072,0,0
578,5092,0,0
578,52668,0,0
578,79879,0,0
579,356,0,0
579,780,0,0
579,1588,0,0
579,1923,0,0
579,2394,0,0
579,2724,0,0
579,3299,0,0
580,22,0,0
580,153,0,0
580,316,0,0
580,435,0,0
580,587,0,0
580,720,0,0
580,919,0,0
580,1097,0,0
580,1200,0,0
580,1222,0,0
580,1263,0,0
580,1376,0,0
580,1580,0,0
580,1721,0,0
580,1923,0,0
580,2105,0,0
580,2329,0,0
580,2532,0,0
580,2683,0,0
580,2916,0,0
580,3089,0,0
580,3300,0,0
580,3676,0,0
580,3893,0,0
580,4103,0,0
580,4383,0,0
580,4975,0,0
580,5418,0,0
580,5679,0,0
580,5903,0,0
580,6303,0,0
580,6583,0,0
580,6874,0,0
580,7143,0,0
580,7438,0,0
580,8228,0,0
580,8636,0,0
580,8961,0,0
580,32587,0,0
580,34405,0,0
580,40339,0,0
580,45186,0,0
580,48516,0,0
580,54286,0,0
581,3147,0,0
581,5349,0,0
581,44191,0,0
581,116797,0,0
582,8368,0,0
582,68157,0,0
582,79132,0,0
582,91529,0,0
582,102125,0,0
583,216,0,0
583,1380,0,0
583,2687,0,0
583,6942,0,0
583,64969,0,0
583,106696,0,0
584,47,0,0
584,173,0,0
584,227,0,0
584,276,0,0
584,329,0,0
584,377,0,0
584,474,0,0
584,589,0,0
585,175,0,0
585,1213,0,0
585,2329,0,0
585,3424,0,0
585,5954,0,0
585,58559,0,0
586,161,0,0
586,457,0,0
586,858,0,0
586,1291,0,0
586,1784,0,0
586,2571,0,0
586,3753,0,0
586,5418,0,0
586,6539,0,0
586,34332,0,0
586,54286,0,0
586,63859,0,0
586,76093,0,0
586,86880,0,0
586,95510,0,0
586,102445,0,0
586,111362,0,0
586,122890,0,0
586,122924,0,0
586,152081,0,0
586,173291,0,0
587,50,0,0
587,342,0,0
587,497,0,0
587,765,0,0
587,1073,0,0
587,1193,0,0
587,1302,0,0
587,1376,0,0
587,1772,0,0
587,2080,0,0
587,2300,0,0
587,2469,0,0
587,2724,0,0
587,2997,0,0
587,3363,0,0
587,3435,0,0
587,3471,0,0
588,42,0,0
588,185,0,0
588,292,0,0
588,364,0,0
588,589,0,0
589,150,0,0
589,318,0,0
589,508,0,0
589,736,0,0
590,5,0,0
590,104,0,0
590,193,0,0
590,329,0,0
590,367,0,0
590,457,0,0
590,552,0,0
590,594,0,0
590,762,0,0
590,898,0,0
590,919,0,0
590,940,0,0
590,1020,0,0
590,1086,0,0
590,1148,0,0
590,1207,0,0
590,1231,0,0
590,1252,0,0
590,1272,0,0
590,1303,0,0
590,1359,0,0
590,1385,0,0
590,1544,0,0
590,1617,0,0
590,1721,0,0
590,1947,0,0
590,1982,0,0
590,2023,0,0
590,2085,0,0
590,2186,0,0
590,2321,0,0
590,2398,0,0
590,2424,0,0
590,2599,0,0
590,2662,0,0
590,2728,0,0
590,2871,0,0
590,2951,0,0
590,3035,0,0
590,3146,0,0
590,3256,0,0
590,3398,0,0
590,3489,0,0
590,3623,0,0
590,3702,0,0
590,3827,0,0
590,3977,0,0
590,4022,0,0
590,4262,0,0
590,4369,0,0
590,4677,0,0
590,4878,0,0
590,5049,0,0
590,5349,0,0
590,5481,0,0
590,5989,0,0
590,6373,0,0
590,6783,0,0
590,6957,0,0
590,7147,0,0
590,7458,0,0
590,8491,0,0
590,8965,0,0
590,31116,0,0
590,35836,0,0
590,43871,0,0
590,47099,0,0
590,50068,0,0
590,53972,0,0
590,58559,0,0
590,61132,0,0
590,68358,0,0
590,72998,0,0
591,968,0,0
591,2581,0,0
591,2762,0,0
591,2997,0,0
591,3578,0,0
592,6,0,0
592,110,0,0
592,165,0,0
592,240,0,0
592,318,0,0
592,364,0,0
592,434,0,0
592,500,0,0
592,588,0,0
592,733,0,0
593,260,0,0
593,539,0,0
593,912,0,0
593,1267,0,0
593,1721,0,0
593,2628,0,0
593,3793,0,0
593,5299,0,0
593,7090,0,0
593,41566,0,0
594,28,0,0
594,160,0,0
594,273,0,0
594,368,0,0
594,539,0,0
594,597,0,0
594,919,0,0
594,1225,0,0
594,1518,0,0
594,1687,0,0
594,2000,0,0
594,2269,0,0
594,2617,0,0
594,2808,0,0
594,3793,0,0
594,4517,0,0
594,5151,0,0
594,5957,0,0
594,6577,0,0
594,6994,0,0
594,7116,0,0
594,7782,0,0
594,8620,0,0
595,501,0,0
595,1966,0,0
596,34,0,0
596,364,0,0
596,593,0,0
596,1036,0,0
596,1214,0,0
596,1374,0,0
596,1562,0,0
596,1748,0,0
596,1912,0,0
596,2384,0,0
596,2642,0,0
596,2890,0,0
596,3275,0,0
596,3624,0,0
596,3996,0,0
596,4310,0,0
596,4979,0,0
596,5464,0,0
596,5991,0,0
596,6541,0,0
596,7361,0,0
596,8874,0,0
596,32300,0,0
596,38061,0,0
596,45175,0,0
596,54001,0,0
596,60069,0,0
596,68835,0,0
596,73017,0,0
596,79798,0,0
596,87232,0,0
596,93510,0,0
596,98124,0,0
596,106696,0,0
596,111913,0,0
596,122882,0,0
596,122918,0,0
596,134130,0,0
596,142488,0,0
596,165639,0,0
596,177763,0,0
597,6,0,0
597,47,0,0
597,145,0,0
597,260,0,0
597,368,0,0
597,459,0,0
597,541,0,0
597,615,0,0
597,858,0,0
597,942,0,0
597,1060,0,0
597,1091,0,0
597,1136,0,0
597,1194,0,0
597,1210,0,0
597,1230,0,0
597,1257,0,0
597,1285,0,0
597,1307,0,0
597,1395,0,0
597,1541,0,0
597,1597,0,0
597,1663,0,0
597,1747,0,0
597,1906,0,0
597,1955,0,0
597,1982,0,0
597,2028,0,0
597,2109,0,0
597,2145,0,0
597,2243,0,0
597,2290,0,0
597,2359,0,0
597,2405,0,0
597,2420,0,0
597,2471,0,0
597,2518,0,0
597,2567,0,0
597,2690,0,0
597,2735,0,0
597,2802,0,0
597,2916,0,0
597,2956,0,0
597,3029,0,0
597,4424,0,0
598,8360,0,0
598,114265,0,0
599,11,0,0
599,24,0,0
599,45,0,0
599,73,0,0
599,97,0,0
599,147,0,0
599,164,0,0
599,186,0,0
599,209,0,0
599,234,0,0
599,260,0,0
599,292,0,0
599,322,0,0
599,344,0,0
599,357,0,0
599,374,0,0
599,412,0,0
599,429,0,0
599,453,0,0
599,471,0,0
599,491,0,0
599,519,0,0
599,541,0,0
599,555,0,0
599,589,0,0
599,610,0,0
599,653,0,0
599,720,0,0
599,743,0,0
599,782,0,0
599,832,0,0
599,861,0,0
599,910,0,0
599,928,0,0
599,1003,0,0
599,1034,0,0
599,1077,0,0
599,1094,0,0
599,1127,0,0
599,1196,0,0
599,1212,0,0
599,1223,0,0
599,1237,0,0
599,1252,0,0
599,1268,0,0
599,1298,0,0
599,1350,0,0
599,1372,0,0
599,1385,0,0
599,1408,0,0
599,1445,0,0
599,1476,0,0
599,1526,0,0
599,1587,0,0
599,1609,0,0
599,1639,0,0
599,1673,0,0
599,1701,0,0
599,1730,0,0
599,1777,0,0
599,1827,0,0
599,1876,0,0
599,1912,0,0
599,1952,0,0
599,1982,0,0
599,2004,0,0
599,2052,0,0
599,2078,0,0
599,2096,0,0
599,2126,0,0
599,2162,0,0
599,2231,0,0
599,2268,0,0
599,2296,0,0
599,2328,0,0
599,2356,0,0
599,2378,0,0
599,2398,0,0
599,2413,0,0
599,2439,0,0
599,2471,0,0
599,2505,0,0
599,2567,0,0
599,2599,0,0
599,2640,0,0
599,2691,0,0
599,2716,0,0
599,2761,0,0
599,2798,0,0
599,2836,0,0
599,2912,0,0
599,2949,0,0
599,2986,0,0
599,3007,0,0
599,3053,0,0
599,3105,0,0
599,3168,0,0
599,3200,0,0
599,3250,0,0
599,3264,0,0
599,3300,0,0
599,3361,0,0
599,3397,0,0
599,3438,0,0
599,3471,0,0
599,3505,0,0
599,3571,0,0
599,3669,0,0
599,3700,0,0
599,3740,0,0
599,3785,0,0
599,3831,0,0
599,3882,0,0
599,3943,0,0
599,3973,0,0
599,4006,0,0
599,4022,0,0
599,4056,0,0
599,4113,0,0
599,4161,0,0
599,4226,0,0
599,4292,0,0
599,4351,0,0
599,4388,0,0
599,4467,0,0
599,4504,0,0
599,4558,0,0
599,4591,0,0
599,4632,0,0
599,4686,0,0
599,4774,0,0
599,4855,0,0
599,4896,0,0
599,4957,0,0
599,4992,0,0
599,5027,0,0
599,5080,0,0
599,5139,0,0
599,5254,0,0
599,5309,0,0
599,5388,0,0
599,5471,0,0
599,5548,0,0
599,5597,0,0
599,5679,0,0
599,5841,0,0
599,5959,0,0
599,6005,0,0
599,6162,0,0
599,6283,0,0
599,6330,0,0
599,6506,0,0
599,6559,0,0
599,6625,0,0
599,6711,0,0
599,6774,0,0
599,6832,0,0
599,6882,0,0
599,6966,0,0
599,7005,0,0
599,7045,0,0
599,7124,0,0
599,7235,0,0
599,7366,0,0
599,7482,0,0
599,7720,0,0
599,7982,0,0
599,8157,0,0
599,8491,0,0
599,8623,0,0
599,8798,0,0
599,8910,0,0
599,9004,0,0
599,26283,0,0
599,26504,0,0
599,26593,0,0
599,26696,0,0
599,26792,0,0
599,26940,0,0
599,27156,0,0
599,27549,0,0
599,27772,0,0
599,31114,0,0
599,32058,0,0
599,32898,0,0
599,33679,0,0
599,34162,0,0
599,36517,0,0
599,38095,0,0
599,41617,0,0
599,42738,0,0
599,44020,0,0
599,44840,0,0
599,45440,0,0
599,46367,0,0
599,47423,0,0
599,48780,0,0
599,51024,0,0
599,51931,0,0
599,53161,0,0
599,54286,0,0
599,55207,0,0
599,56286,0,0
599,58559,0,0
599,60069,0,0
599,61132,0,0
599,63222,0,0
599,67193,0,0
599,68945,0,0
599,70533,0,0
599,71550,0,0
599,73569,0,0
599,75947,0,0
599,77800,0,0
599,79895,0,0
599,81782,0,0
599,82667,0,0
599,85367,0,0
599,86355,0,0
599,87306,0,0
599,89085,0,0
599,90243,0,0
599,91542,0,0
599,93510,0,0
599,95163,0,0
599,95519,0,0
599,96610,0,0
599,98124,0,0
599,99532,0,0
599,102590,0,0
599,103772,0,0
599,106072,0,0
599,108945,0,0
599,111785,0,0
599,114180,0,0
599,116963,0,0
599,121231,0,0
599,122918,0,0
599,129397,0,0
599,135787,0,0
599,139644,0,0
599,145745,0,0
599,159061,0,0
599,164909,0,0
599,168608,0,0
599,171763,0,0
599,176371,0,0
599,183301,0,0
600,32,0,0
600,104,0,0
600,181,0,0
600,231,0,0
600,266,0,0
600,337,0,0
600,356,0,0
600,410,0,0
600,500,0,0
600,558,0,0
600,596,0,0
600,673,0,0
600,788,0,0
600,914,0,0
600,1020,0,0
600,1034,0,0
600,1084,0,0
600,1197,0,0
600,1219,0,0
600,1258,0,0
600,1288,0,0
600,1342,0,0
600,1391,0,0
600,1499,0,0
600,1614,0,0
600,1701,0,0
600,1801,0,0
600,1967,0,0
600,2017,0,0
600,2065,0,0
600,2096,0,0
600,2135,0,0
600,2161,0,0
600,2290,0,0
600,2324,0,0
600,2407,0,0
600,2423,0,0
600,2496,0,0
600,2572,0,0
