userId,movieId,rating,timestamp
232,6040,2.0,1218170643
232,6219,3.0,1218167343
232,6333,3.5,1218165156
232,6503,2.5,1218170019
232,6593,3.0,1182909798
232,6764,3.0,1218166894
232,6942,3.5,1085352860
232,7153,4.0,1141776617
232,7259,2.5,1218166704
232,7361,4.0,1207291954
232,7445,3.5,1218169620
232,8371,3.5,1182908434
232,8622,4.0,1247190446
232,8799,3.0,1110574223
232,8865,1.5,1218171053
232,8937,3.5,1110574174
232,8972,4.0,1110771457
232,27816,2.5,1213170515
232,30822,3.0,1218167945
232,31431,1.5,1218171150
232,32019,3.0,1182910045
232,33145,3.5,1141776107
232,33639,3.0,1241823205
232,34072,3.0,1137909353
232,34520,2.5,1218169914
232,36533,1.5,1218171141
232,37853,3.0,1218170546
232,39715,2.5,1218178107
232,40946,1.5,1207282903
232,42723,3.0,1165732884
232,43919,0.5,1182910684
232,44399,1.5,1218171050
232,45221,1.5,1218171067
232,45726,3.0,1218166697
232,46972,3.0,1218167826
232,48043,3.5,1183607522
232,48774,4.0,1207513521
232,49286,2.5,1218169787
232,50158,2.5,1192670856
232,51086,2.5,1207513446
232,51933,2.5,1192670594
232,52722,3.0,1218167734
232,53953,3.5,1199132082
232,54736,3.5,1218165650
232,55768,3.5,1241922865
232,57326,0.5,1241823595
232,58559,5.0,1217541078
232,59369,3.0,1234142297
232,60756,3.5,1241823467
232,62511,3.5,1269572093
232,64622,4.0,1241824328
232,66097,3.0,1283133027
232,68135,4.0,1241824120
232,69406,3.5,1269465590
232,70301,3.5,1283133718
232,71530,4.0,1283133658
232,72733,3.0,1288065504
232,79224,3.5,1283133879
233,1,3.0,1524781249
233,527,4.0,1448815873
233,1059,3.5,1529334567
233,1721,3.5,1529334058
233,2692,3.5,1529751931
233,3948,2.5,1529751932
233,4995,3.5,1529334670
233,6377,4.0,1529333689
233,8368,3.5,1533296520
233,48780,3.0,1448816302
233,60069,4.0,1472587437
233,78103,2.5,1537470566
233,92259,3.5,1529334001
233,115713,1.0,1529333395
233,162600,1.5,1529333376
234,1,5.0,1004409347
234,169,2.0,1004409257
234,364,5.0,1004409394
234,502,1.0,1004409900
234,594,5.0,1004409582
234,888,3.0,1004409540
234,1097,5.0,1004409582
234,1291,3.0,1004408014
234,1405,1.0,1004409449
234,1582,3.0,1004409049
234,1967,3.0,1004409631
234,2081,5.0,1004409429
234,2141,5.0,1004409482
234,2373,4.0,1004408806
234,2566,3.0,1004409503
234,2643,2.0,1004408829
234,3114,5.0,1004409347
234,3438,3.0,1004408543
234,3751,1.0,1004409370
234,4226,4.0,1004407486
234,4571,4.0,1004408942
235,48,3.0,841422615
235,235,4.0,841422568
235,350,3.0,841422517
235,434,3.0,841422371
235,515,3.0,841422667
235,593,5.0,841422350
236,1350,4.0,943013896
236,2502,4.0,943014926
236,2694,2.0,943015146
237,318,4.5,1410631749
237,1625,4.5,1410632299
237,3869,1.5,1410630669
237,8665,3.5,1410632562
237,58559,3.5,1410632157
238,593,3.0,1007930943
238,1953,4.0,1007931786
238,3836,4.0,1007931105
238,4852,3.0,1007931612
238,4958,4.0,1007931591
239,50,4.5,1221158083
239,293,4.5,1221159154
239,380,3.5,1221158272
239,587,3.5,1221158946
239,778,4.5,1221158928
239,1101,3.5,1221158977
239,1213,5.0,1221158601
239,1266,4.5,1221159371
239,1584,4.0,1221158680
239,1917,4.0,1221158553
239,2115,4.5,1221158767
239,2353,3.5,1221158901
239,2683,3.5,1221158347
239,2881,4.0,1221147346
239,3147,4.5,1221158942
239,3793,4.5,1221158206
239,4262,4.5,1221159440
239,4963,4.0,1221159528
239,5464,3.5,1221159081
239,6377,4.5,1221159464
239,6942,3.5,1221159133
239,8368,4.0,1221158422
239,8984,4.0,1221866544
239,41566,4.0,1221158747
239,46976,4.5,1221158876
239,51662,4.0,1221158222
239,54286,5.0,1221158247
240,1,5.0,849122434
240,46,3.0,849123161
240,160,4.0,849122346
240,186,3.0,849122483
240,252,3.0,849122506
240,292,5.0,849122165
240,339,3.0,849122226
240,370,5.0,849122575
240,427,2.0,849122924
240,485,4.0,849122575
240,533,3.0,849123049
240,590,4.0,849122058
240,761,3.0,849123370
241,215,5.0,1447536409
241,2028,3.0,1447536110
241,3910,5.0,1447540014
241,7361,4.0,1447536354
241,44191,4.0,1447536964
241,71899,4.5,1447536994
241,106782,3.5,1447536439
241,116897,4.5,1447539746
242,153,2.0,834073077
242,296,5.0,834073039
242,410,3.0,834073153
243,36,4.0,837155409
243,173,3.0,837155242
243,410,4.0,837155155
243,589,4.0,837155208
244,163,3.0,975091915
244,377,4.0,975091322
244,593,4.0,975073808
244,1094,1.0,975075995
244,1270,5.0,975075169
244,1573,2.0,975093266
244,2028,5.0,975075995
244,2890,3.0,975076228
244,3361,5.0,975075169
245,581,3.0,951182778
245,2599,3.0,951183191
246,28,4.5,1354126962
246,356,3.5,1354126767
246,838,4.0,1354126122
246,1298,4.0,1354144980
246,1884,4.0,1354127279
246,2571,5.0,1354124998
246,3079,4.0,1355956686
246,4226,5.0,1353869474
246,4963,4.5,1354126599
246,5952,5.0,1354126780
246,6874,4.5,1354124520
246,7438,5.0,1354124528
246,26776,5.0,1354134518
246,37729,3.0,1355956335
246,48394,4.0,1354126719
246,59387,5.0,1354124610
246,66371,5.0,1354127155
246,72998,4.0,1354145696
246,82202,4.0,1355956402
246,87306,4.0,1354149268
246,95167,4.0,1354149468
247,260,4.0,1467643884
247,593,4.0,1467644099
247,1073,4.0,1467661279
247,1221,4.0,1467644462
247,1961,3.0,1467661195
247,2762,4.5,1467644278
247,4306,3.5,1467644201
247,5618,3.5,1467644468
247,7438,3.5,1467644309
247,48394,4.0,1467644464
247,59315,2.0,1467644146
247,74458,4.0,1467644253
247,96821,3.0,1467759723
247,115713,5.0,1467644193
247,139385,5.0,1467646385
248,1291,4.0,1534591649
248,8961,5.0,1534950779
248,102903,4.5,1534591663
248,122922,4.0,1534592029
248,176371,2.5,1534591786
249,48,3.0,1346752050
249,150,2.5,1346755246
249,344,3.5,1354107356
249,442,3.5,1349988346
249,589,4.0,1346758213
249,780,4.0,1353801108
249,1036,4.0,1346757908
249,1196,5.0,1346757817
249,1214,4.5,1346754258
249,1320,3.0,1346752065
249,1513,2.5,1440669077
249,1588,2.5,1440669234
249,1690,3.0,1346754269
249,1831,2.5,1346752234
249,1982,3.0,1364853534
249,2115,3.5,1346757909
249,2329,4.5,1346754930
249,2485,3.0,1440669181
249,2628,3.5,1347318740
249,2720,2.5,1440669244
249,2959,5.0,1346757736
249,3175,3.0,1440669123
249,3409,4.0,1347887398
249,3617,4.0,1440669159
249,3785,3.5,1415415318
249,3988,3.5,1354107307
249,4085,4.0,1346752139
249,4343,4.0,1348268488
249,4558,3.5,1354108136
249,4878,4.0,1346757809
249,5093,3.0,1354108065
249,5349,4.0,1346847829
249,5502,3.0,1356439436
249,5872,3.5,1415415395
249,6250,3.0,1415415721
249,6484,3.0,1355367083
249,6595,3.5,1355842209
249,6934,3.5,1415415301
249,7254,4.0,1498391927
249,7458,3.5,1356277421
249,8640,3.5,1415415632
249,8914,4.0,1498397397
249,27478,3.5,1346754180
249,32029,3.5,1353801356
249,33836,2.5,1356550348
249,36529,3.5,1347317694
249,41569,3.5,1415415378
249,44199,4.0,1354108273
249,45666,3.0,1354895933
249,47200,3.5,1355366302
249,48877,3.0,1347887420
249,50068,4.0,1415415590
249,51662,5.0,1346752774
249,53322,4.0,1347318448
249,54995,3.5,1347318322
249,55577,2.5,1347887421
249,57368,4.0,1415415495
249,58559,5.0,1346757831
249,59784,4.0,1353792047
249,61132,4.0,1347318336
249,63131,4.0,1415415650
249,65802,2.5,1430482965
249,68205,3.0,1355366304
249,69122,4.0,1346841266
249,70336,3.0,1347318244
249,72226,3.0,1347317742
249,74698,2.0,1365264011
249,77561,3.5,1346841398
249,79008,4.5,1354108227
249,79592,3.5,1356550324
249,80862,3.0,1369858782
249,82854,2.5,1430483175
249,84942,3.5,1369396933
249,86293,3.0,1346756049
249,87192,4.5,1413206803
249,88125,4.0,1485734437
249,89047,4.0,1356806581
249,90403,3.0,1430483182
249,91094,4.0,1406276250
249,91976,4.0,1356220123
249,93510,4.0,1346752679
249,94780,3.5,1347985662
249,95543,3.0,1430483117
249,96691,3.5,1355356768
249,97752,4.0,1364210589
249,99007,4.0,1368664450
249,101142,3.5,1389014198
249,102686,3.5,1379286477
249,103341,4.0,1379022732
249,104374,4.5,1432061343
249,106540,3.0,1405294439
249,108729,4.0,1484093028
249,110102,4.5,1407237218
249,111622,4.0,1411070109
249,112852,4.5,1410779736
249,116797,4.0,1437616733
249,122882,5.0,1432061318
249,122920,4.5,1462746881
249,135133,4.0,1465160389
249,142422,3.5,1462136212
249,152081,4.5,1514325516
249,160718,4.5,1516049647
249,167746,4.0,1504979314
249,176101,4.0,1506596042
250,45,4.0,1121217522
250,1408,4.5,1121217462
250,3408,5.0,1121217875
251,296,5.0,1470676717
251,1259,5.0,1470676840
252,1,4.5,1498284904
252,66097,4.5,1498284723
252,106696,4.5,1498284778
252,152081,4.0,1498283951
253,608,5.0,1286643377
253,1449,4.5,1286642640
253,3363,3.5,1286642590
253,6773,4.5,1286644291
253,55620,3.5,1286644428
254,110,4.0,1180446383
254,380,2.5,1180446432
254,836,3.5,1180445811
254,1270,3.5,1180446497
254,2431,4.5,1180443639
254,3578,4.5,1180446425
254,4973,4.5,1180447449
254,6218,1.5,1180443616
254,8360,4.5,1180446604
254,30749,4.5,1180447438
254,43396,4.0,1180563932
254,47629,2.0,1180447632
254,49278,3.5,1180447854
255,1220,5.0,1005717433
255,2023,1.0,1005717223
255,2915,2.0,1005717706
255,3751,3.0,1005717179
256,173,5.0,1447000069
256,520,4.0,1447000073
256,2011,5.0,1447019714
256,3753,4.0,1447000979
256,4155,4.0,1446581348
256,4643,3.5,1446580464
256,5171,4.5,1446580853
256,6373,4.0,1446580300
256,6957,4.0,1446580806
256,8984,4.0,1446580589
256,44022,4.0,1446580975
256,59615,3.0,1446580710
256,70286,4.0,1446579836
256,91500,4.0,1447011304
256,103253,3.5,1446581444
256,116797,4.0,1446579787
256,127096,3.5,1446999968
257,7,1.0,1141625546
257,1304,2.5,1141625532
258,318,5.0,1534892418
258,47099,3.0,1534892436
258,115617,5.0,1534892556
259,442,0.5,1146845365
259,3793,3.5,1146845383
259,6711,5.0,1146845498
260,154,4.5,1109408656
260,608,5.0,1109409053
260,1089,5.0,1109408216
260,1235,5.0,1109408609
260,1449,3.5,1109410912
260,2174,3.5,1109408272
260,2702,2.0,1109408565
260,3181,5.0,1109409656
260,3822,5.0,1109408967
260,4641,5.0,1109409159
260,5673,3.0,1109408531
260,6288,4.5,1109409945
260,6709,4.0,1109409522
260,7387,2.5,1109408868
260,8645,3.0,1109410503
261,296,5.0,1404881509
261,1920,1.5,1404881009
261,2723,2.5,1404880876
261,5810,0.5,1404880971
261,58559,5.0,1404881258
262,7,3.0,840306238
262,57,3.0,840306644
262,230,4.0,840306040
262,317,3.0,840305713
262,457,2.0,840305605
262,593,2.0,840305605
263,34,4.0,940384374
263,282,4.0,940384910
263,477,4.0,940384910
263,708,4.0,940384646
263,1066,5.0,941591605
263,1196,4.0,941591604
263,1415,1.0,941591605
263,1684,3.0,940384517
263,1923,4.0,940384646
263,2108,3.0,940384490
263,2424,4.0,941591986
263,2692,3.5,1120071545
263,2858,4.0,1120071541
263,3753,4.0,1026158665
263,4226,5.0,1026158632
263,4994,3.0,1026158590
263,5507,4.0,1033172419
263,6333,3.0,1090948150
263,7143,3.5,1090948268
263,8368,4.0,1090948064
263,8961,3.5,1120071482
264,150,4.0,1136978697
264,595,4.0,1136978553
264,1210,3.5,1136979013
264,1876,3.5,1136978477
264,3578,2.0,1136978959
264,33493,4.0,1136978730
265,230,4.0,965318594
265,379,4.0,965315328
265,541,4.0,965314747
265,899,4.0,965314334
265,1196,5.0,965314811
265,1271,3.0,965317961
265,1376,5.0,965314952
265,1682,4.0,965318191
265,1961,4.0,965316395
265,2352,3.0,965316627
265,2445,3.0,965319932
265,2642,2.0,965315371
265,2985,4.0,965315001
265,3255,4.0,965317838
265,3528,3.0,965319301
265,3807,3.0,965314642
266,24,1.0,948586506
266,135,1.0,944891365
266,356,4.0,945669632
266,493,3.0,948587515
266,778,5.0,945668565
266,1090,5.0,944891645
266,1200,5.0,945670292
266,1259,4.0,945669831
266,1298,5.0,944891503
266,1500,3.0,945669246
266,1663,5.0,945669878
266,1923,3.0,945669675
266,2174,4.0,945669831
266,2353,3.0,946768624
266,2560,4.0,946362679
266,2712,5.0,944940438
266,2918,2.0,944980740
266,3108,5.0,945669287
267,480,5.0,994467801
267,1197,5.0,959807660
267,1653,4.0,959807555
267,2706,5.0,959807161
267,3113,4.0,959806897
267,4011,5.0,997135751
268,260,4.0,940173779
268,802,2.0,940182864
268,1125,4.0,940173963
268,1222,2.0,940180731
268,1285,5.0,940183153
268,1586,2.0,940182832
268,1892,2.0,940180983
268,2001,2.0,940183153
268,2245,2.0,940183488
268,2511,5.0,940266842
268,2640,3.0,940173933
268,2829,3.0,940172592
268,2973,4.0,940183036
269,76,2.0,850865622
269,778,4.0,850865553
270,1,5.0,853918728
270,36,5.0,853918793
270,141,3.0,853918728
270,733,3.0,853918793
271,32,4.0,1234302161
271,1225,3.0,1234302654
271,2140,3.5,1234301786
271,3706,4.0,1234302774
271,37386,2.5,1234302436
272,2167,3.5,1533566237
272,51662,3.5,1532266409
272,134853,2.5,1533566182
273,150,3.0,835798985
273,262,4.0,839575105
273,410,4.0,835860781
273,500,4.0,835860827
273,589,5.0,835861286
274,2,3.5,1171934785
274,24,3.5,1171785219
274,65,3.0,1171829616
274,110,4.5,1171410141
274,174,3.5,1172024267
274,231,4.5,1171934649
274,316,3.5,1171934639
274,356,4.5,1171409739
274,410,2.5,1171934780
274,493,3.5,1171829565
274,551,3.0,1171491546
274,590,4.0,1223263012
274,631,2.5,1172026125
274,733,3.0,1202278201
274,786,3.5,1253913997
274,842,3.5,1172025917
274,923,3.0,1203892747
274,1027,2.0,1171172500
274,1090,4.0,1171943610
274,1199,3.0,1201902164
274,1215,4.5,1171493899
274,1255,3.5,1200444417
274,1278,4.0,1221685848
274,1343,3.5,1171934442
274,1387,3.5,1171934798
274,1460,3.5,1172275162
274,1515,3.0,1217201638
274,1588,2.0,1171827371
274,1645,3.5,1171944227
274,1707,2.5,1171932290
274,1777,3.5,1221685969
274,1894,2.5,1171785472
274,1969,2.5,1172024221
274,2003,4.5,1171944239
274,2033,3.0,1172269303
274,2080,3.0,1171944340
274,2114,3.5,1171828253
274,2152,2.0,1172110804
274,2231,3.5,1284687048
274,2301,3.5,1247504439
274,2354,2.5,1172030733
274,2428,4.0,1171784743
274,2501,2.5,1171759797
274,2571,4.0,1171409506
274,2657,3.5,1171493848
274,2706,3.5,1171428463
274,2726,4.0,1226314584
274,2798,2.5,1172023939
274,2871,3.5,1197015420
274,2959,5.0,1171172709
274,3017,3.0,1248337462
274,3113,3.5,1171786108
274,3189,2.5,1171933105
274,3271,3.5,1197015177
274,3361,3.0,1173041338
274,3452,2.0,1171786290
274,3534,2.5,1240995607
274,3639,4.0,1197015062
274,3702,3.0,1171511548
274,3755,1.5,1171511644
274,3861,3.5,1171829501
274,3948,3.5,1171944118
274,3990,2.0,1172447778
274,4027,4.0,1171756133
274,4148,3.0,1172180894
274,4232,3.5,1171786118
274,4270,3.5,1173041303
274,4368,2.5,1197185404
274,4519,3.0,1171829609
274,4683,4.0,1172275751
274,4748,3.0,1172030080
274,4886,3.5,1171409974
274,4979,3.5,1171511553
274,5092,3.0,1172030828
274,5254,3.0,1171758780
274,5418,3.5,1171944212
274,5507,2.5,1171758709
274,5621,2.0,1171830541
274,5816,3.0,1171944300
274,5942,2.5,1172026186
274,6058,3.0,1171829273
274,6264,3.0,1171828712
274,6378,4.0,1171756125
274,6539,4.0,1171491579
274,6664,3.5,1171828354
274,6754,2.5,1171759303
274,6868,4.0,1197190324
274,6957,4.5,1171785223
274,7153,3.0,1171409647
274,7285,3.5,1171408819
274,7362,3.5,1171932821
274,7445,4.0,1171758670
274,7894,3.5,1172275177
274,8376,1.5,1171492222
274,8665,2.5,1171785785
274,8861,2.0,1171826876
274,8950,3.5,1171409295
274,26492,4.0,1186724286
274,27592,3.0,1171172672
274,27837,3.0,1172024313
274,31193,3.5,1172269240
274,32017,3.0,1172026642
274,33166,4.0,1171756017
274,34162,2.5,1171491685
274,36517,3.0,1177012974
274,37720,1.5,1171829470
274,40815,3.0,1171428530
274,42725,3.0,1172033100
274,44004,3.5,1171827628
274,44929,4.0,1177260933
274,45499,3.5,1173041146
274,46970,3.5,1171494018
274,47997,3.5,1253915939
274,48877,3.0,1171495521
274,51255,5.0,1197015567
274,52435,3.5,1228303525
274,53322,3.0,1197014264
274,54190,4.0,1203893246
274,54995,4.5,1202001444
274,55765,4.0,1208201184
274,56715,3.5,1288866184
274,57910,2.0,1223524703
274,59369,4.0,1233622600
274,60074,3.5,1248337481
274,61026,3.5,1248600006
274,62849,3.0,1233622525
274,65126,3.5,1234946099
274,68358,4.0,1253913812
274,69784,4.0,1285018194
274,71379,2.0,1285027751
274,73321,3.5,1285018129
274,76077,3.5,1284685255
274,78469,3.5,1288172690
274,79702,3.0,1288866052
274,81932,4.0,1318410391
275,34,5.0,1049078728
275,215,5.0,1049079037
275,337,4.0,1049079037
275,461,1.0,1049078900
275,608,4.0,1049078693
275,905,3.0,1049079216
275,924,1.0,1049078032
275,1089,5.0,1049076262
275,1186,5.0,1049079353
275,1210,4.0,1049076195
275,1234,5.0,1049079320
275,1280,5.0,1049078169
275,1354,2.0,1049078947
275,1517,3.0,1049076587
275,1633,4.0,1049078929
275,1704,4.0,1049078801
275,1923,2.0,1049076587
275,2000,3.0,1049077087
275,2150,5.0,1049076972
275,2302,3.0,1049076710
275,2391,4.0,1049078765
275,2575,5.0,1049078947
275,2761,5.0,1049079020
275,2917,5.0,1049077233
275,3046,5.0,1049076773
275,3210,5.0,1049076933
275,3360,4.0,1049079449
275,3468,5.0,1049079353
275,3591,5.0,1049077099
275,3893,5.0,1049077649
275,3996,4.0,1049079265
275,4102,2.0,1049077179
275,4285,2.0,1049076725
275,4448,4.0,1049077892
275,4848,4.0,1049077716
275,4993,4.0,1049077375
275,5241,5.0,1049077141
275,5445,4.0,1049077590
275,5650,3.0,1049079449
275,5938,5.0,1049077076
276,5,3.0,858350427
276,260,5.0,858350672
276,637,4.0,858350702
276,784,5.0,858350672
277,32,5.0,861812794
277,673,3.0,861812997
277,1043,3.0,861813370
278,527,5.0,1193753327
278,3105,4.5,1193753200
279,110,4.0,1506394381
279,593,4.0,1506394242
279,1198,4.0,1506394231
279,1270,3.5,1506394363
279,2329,3.5,1506395609
279,3527,5.0,1506394514
279,5378,1.0,1506395946
279,8665,3.0,1506395316
279,48780,4.5,1506394546
279,57669,4.0,1506394602
279,68319,3.0,1506394252
279,79702,4.0,1506394359
279,91542,3.0,1506395812
279,99112,3.0,1506395784
279,107406,3.0,1506395115
279,112556,4.0,1506394792
279,139385,5.0,1506395112
279,168248,4.0,1506394781
280,215,4.5,1348534146
280,441,4.5,1348533036
280,916,4.0,1348434789
280,1270,3.5,1348435815
280,1951,4.0,1350194963
280,2572,4.0,1347605102
280,3146,2.0,1347604901
280,3916,5.0,1348533171
280,4308,2.5,1348435313
280,5025,2.5,1347605012
280,6539,3.5,1348435219
280,8228,3.0,1348434814
280,33166,4.5,1348436135
280,45722,3.5,1348533018
280,54503,4.5,1347605247
280,61024,4.5,1348433977
280,67788,3.5,1348533907
280,78772,4.0,1348533851
280,91077,4.5,1351486130
281,362,2.0,1183000010
281,3897,3.5,1183000490
282,1,4.5,1378495714
282,231,1.0,1378490516
282,527,5.0,1378489627
282,784,3.5,1378497937
282,1136,5.0,1378490033
282,1240,4.5,1378490530
282,1610,4.0,1378495583
282,1953,4.0,1378497900
282,2194,4.5,1378498169
282,2468,3.0,1378517482
282,2717,4.5,1378489661
282,2948,4.0,1378488903
282,3174,4.0,1514069510
282,3717,3.5,1378488824
282,4025,3.0,1514069437
282,4369,3.0,1378497822
282,4963,4.0,1378491801
282,5669,4.0,1378491688
282,6377,5.0,1378495304
282,8360,4.0,1378497133
282,39183,4.5,1514070024
282,48516,4.5,1378498161
282,54286,4.0,1514068393
282,80463,3.5,1378491678
283,69,4.0,901228313
283,587,2.0,901228364
283,1265,3.0,901228085
283,2082,3.0,901228470
284,44,3.0,832699890
284,168,1.0,832699656
284,235,3.0,832786349
284,296,4.0,832695048
284,344,5.0,832695146
284,376,4.0,832699656
284,435,4.0,832786975
284,552,3.0,832699656
285,111,5.0,1451151304
285,1103,3.0,1449626065
285,1704,4.0,1449973307
285,5995,4.0,1451152122
286,70,3.0,1119563855
286,368,3.0,1119562060
286,597,3.5,1119562925
286,1258,4.5,1119563459
286,1721,1.0,1119561957
286,2329,5.0,1119563889
286,2995,3.5,1119564174
286,4022,4.0,1119563748
286,4963,4.0,1119563928
286,6086,5.0,1119562564
286,7438,5.0,1119563956
287,187,4.5,1110230894
287,532,2.5,1110230732
287,1090,3.0,1110229868
287,1373,0.5,1110230166
287,1644,0.5,1110230156
287,2012,1.5,1110230569
287,2395,2.0,1110231609
287,2791,1.0,1110229799
287,3034,1.0,1110230669
287,3948,2.0,1110231136
287,4878,4.5,1110231491
287,5505,4.0,1110231595
287,5902,3.5,1110230601
287,6711,5.0,1110230073
287,8937,4.0,1110230304
288,13,2.0,978469581
288,95,1.0,978466299
288,205,3.5,1054569172
288,296,5.0,978647227
288,356,5.0,976139988
288,420,2.0,978622615
288,527,5.0,976120853
288,588,4.0,978469358
288,616,3.0,978469502
288,780,1.0,974759525
288,899,4.0,976139656
288,963,3.0,1071523563
288,1011,3.0,976120488
288,1023,5.0,978469199
288,1036,3.0,976138177
288,1090,4.5,1054568506
288,1130,2.0,976138733
288,1198,5.0,976138178
288,1215,4.0,975692000
288,1247,4.0,976139635
288,1263,4.0,1054569462
288,1283,3.0,985625052
288,1302,3.0,979163904
288,1350,3.0,976138615
288,1377,3.0,978465895
288,1409,2.0,978559784
288,1550,3.0,978622551
288,1592,1.0,978470200
288,1660,3.0,979164091
288,1721,3.0,976121266
288,1873,3.0,974759525
288,1954,5.0,976137780
288,1974,1.0,976138852
288,2004,3.0,976138733
288,2020,4.0,979163695
288,2051,2.0,976120488
288,2078,3.0,976120692
288,2095,3.5,1054568986
288,2111,4.0,975692683
288,2123,2.0,978469623
288,2144,3.5,1079984734
288,2241,2.0,978559841
288,2301,3.0,975692757
288,2352,3.0,975692503
288,2375,2.0,978559977
288,2400,3.0,978469912
288,2411,1.0,976138420
288,2429,3.0,976124555
288,2470,3.5,1054569536
288,2526,2.0,1050511089
288,2539,3.5,1079984108
288,2641,3.0,975691873
288,2710,4.0,976138704
288,2761,4.0,1050509853
288,2796,2.0,975692782
288,2867,3.0,975692661
288,2918,3.5,1054568946
288,2959,3.5,1054569349
288,3006,4.0,988139114
288,3040,3.0,976120241
288,3095,4.0,979163436
288,3147,3.0,976120999
288,3176,3.0,976121431
288,3255,4.0,976121389
288,3342,3.0,985626627
288,3396,4.0,976120173
288,3481,3.0,991141864
288,3519,3.0,976138026
288,3591,2.0,975692661
